key,Wife_age,Wife_education,Husband_education,Number_children,Wife_religion,Wife_type_job,Husband_occupation,Standard_of_living,Media_exposure,Contraceptive_method_used
143,34,low,high,4,Islam,,3,high,no_good,1
144,32,high,high,4,Islam,,2,medium,good,2
145,25,medium,high,3,Islam,,3,high,good,1
146,30,high,high,2,No_Islam,TYPE_3,3,medium,good,1
147,40,low_medium,low_medium,8,Islam,,2,low_medium,good,0
148,22,high,high,1,Islam,,1,medium,good,2
149,36,medium,low_medium,6,Islam,,3,low_medium,good,2
150,24,high,high,1,Islam,,1,medium,good,1
151,23,high,high,1,Islam,,3,medium,good,2
152,28,high,high,0,No_Islam,,1,medium,good,0
153,38,high,high,4,Islam,,2,high,good,2
154,27,medium,medium,1,No_Islam,TYPE_3,2,high,good,2
155,29,low_medium,high,4,Islam,TYPE_3,2,high,good,1
156,49,high,medium,5,Islam,,2,medium,good,0
157,39,high,high,3,Islam,TYPE_1,1,high,good,1
158,30,medium,medium,5,Islam,TYPE_2,3,high,good,0
159,20,low_medium,medium,1,Islam,,2,low,good,1
160,30,low_medium,low_medium,2,Islam,,3,low_medium,good,1
161,27,low_medium,low_medium,5,Islam,,3,low,good,1
162,21,medium,medium,0,Islam,,2,low_medium,good,0
163,35,high,high,1,No_Islam,,1,high,good,1
164,44,medium,high,2,Islam,,1,high,no_good,0
165,32,medium,high,5,No_Islam,,3,high,good,1
166,38,high,high,2,Islam,TYPE_3,1,high,good,1
167,47,high,high,1,Islam,,1,high,good,0
168,34,high,high,2,No_Islam,,1,high,good,1
169,29,low_medium,high,4,Islam,,3,low_medium,good,1
170,37,low_medium,medium,6,Islam,,3,high,good,1
171,48,medium,high,3,Islam,,3,low,good,0
172,22,high,high,1,Islam,TYPE_1,2,low_medium,good,2
173,29,medium,low_medium,0,Islam,,2,low_medium,good,0
174,23,low_medium,medium,2,Islam,,3,low,good,1
175,22,high,high,1,Islam,,1,low_medium,good,2
176,24,low_medium,medium,2,Islam,,3,low,good,0
177,37,low_medium,low_medium,8,Islam,,2,medium,good,0
178,41,low,low_medium,6,Islam,,3,medium,good,1
179,37,medium,high,4,No_Islam,,2,high,good,1
180,33,high,high,3,No_Islam,TYPE_5,1,medium,good,0
181,27,high,high,1,Islam,TYPE_2,3,medium,good,2
182,36,high,high,3,Islam,,1,high,good,1
183,32,low_medium,high,5,Islam,,2,medium,good,0
184,23,medium,low_medium,2,Islam,TYPE_2,3,low_medium,good,1
185,43,high,high,5,Islam,,1,high,good,1
186,29,medium,medium,4,Islam,,3,high,good,1
187,39,medium,medium,1,No_Islam,,3,high,good,0
188,34,low_medium,medium,7,Islam,TYPE_1,3,medium,good,0
189,35,medium,high,5,Islam,,1,high,good,1
190,27,low_medium,high,3,Islam,TYPE_3,3,low_medium,good,0
191,21,high,high,1,Islam,,2,medium,good,1
192,28,high,high,1,No_Islam,,2,high,good,0
193,43,low_medium,high,13,Islam,,2,medium,good,2
194,25,high,high,1,Islam,,1,high,good,1
195,46,low,low_medium,3,Islam,,2,low,no_good,0
196,24,low,medium,4,Islam,,3,medium,good,1
197,47,high,high,1,Islam,TYPE_1,1,medium,good,0
198,30,low,low_medium,4,Islam,,4,low,good,0
199,32,high,high,4,Islam,,1,low_medium,good,2
200,19,medium,high,1,Islam,,2,medium,good,0
201,26,high,high,2,No_Islam,,1,high,good,2
202,26,medium,medium,2,Islam,,3,low_medium,good,2
203,36,high,high,4,No_Islam,TYPE_3,1,high,good,2
204,44,low,high,2,Islam,,1,medium,good,2
205,37,high,high,4,Islam,,3,low_medium,good,1
206,24,medium,high,2,Islam,,3,medium,good,1
207,24,high,high,1,Islam,,3,low_medium,good,2
208,34,low_medium,low_medium,8,Islam,,2,low_medium,good,2
209,44,low_medium,low_medium,1,Islam,TYPE_1,3,low_medium,good,0
210,41,high,high,6,Islam,,1,high,good,2
211,39,medium,high,1,No_Islam,,3,high,good,0
212,38,medium,high,7,Islam,,3,low_medium,good,1
213,32,low,medium,4,Islam,,3,medium,good,1
214,22,high,medium,1,Islam,,2,low_medium,good,1
215,45,medium,high,3,Islam,,1,high,good,0
216,36,low_medium,low,6,Islam,,2,low,good,2
217,39,high,high,2,No_Islam,,1,medium,good,1
