key,Wife_age,Wife_education,Husband_education,Number_children,Wife_religion,Wife_type_job,Husband_occupation,Standard_of_living,Media_exposure
0,23,medium,medium,6,Islam,,3,medium,good
1,32,low_medium,low,5,Islam,TYPE_5,2,low_medium,good
2,24,high,high,1,Islam,,3,high,good
3,25,medium,medium,3,Islam,,2,low,good
4,21,medium,medium,1,Islam,,3,medium,good
5,30,medium,high,4,No_Islam,,2,medium,good
6,21,high,high,2,Islam,,3,medium,good
7,35,low,low_medium,5,Islam,,3,medium,good
8,20,low_medium,high,0,Islam,,3,low_medium,good
9,25,low_medium,high,3,Islam,,3,low_medium,good
10,35,low_medium,high,6,Islam,,3,high,good
11,16,low_medium,medium,1,Islam,,3,low,good
12,34,high,high,6,Islam,,3,high,good
13,39,high,high,3,No_Islam,TYPE_3,1,high,good
14,31,medium,high,5,Islam,,3,low,good
15,26,medium,medium,2,Islam,TYPE_2,2,low_medium,good
16,22,high,high,2,Islam,,3,high,good
17,23,high,high,1,Islam,,2,medium,good
18,49,low,low_medium,8,Islam,,3,low,no_good
19,32,high,high,2,Islam,,1,high,good
20,34,low_medium,high,6,Islam,TYPE_3,3,high,good
21,37,high,high,2,Islam,,1,high,good
22,37,high,medium,8,Islam,,1,high,good
23,33,medium,high,2,Islam,,1,high,good
24,24,medium,high,1,Islam,TYPE_2,3,medium,good
25,32,high,high,2,Islam,TYPE_5,3,high,good
26,22,low_medium,medium,1,Islam,,2,low,good
27,27,high,high,1,No_Islam,TYPE_4,1,high,good
28,23,high,high,2,Islam,TYPE_2,3,medium,good
29,22,low_medium,high,1,Islam,,3,high,good
30,35,medium,medium,4,Islam,,3,low_medium,good
31,21,medium,medium,2,Islam,,2,low_medium,good
32,28,low_medium,low_medium,1,Islam,,2,high,good
33,35,high,high,3,No_Islam,,1,high,good
34,47,medium,high,3,Islam,,2,medium,good
35,19,low_medium,medium,0,Islam,TYPE_2,2,low_medium,good
36,25,medium,high,1,Islam,,2,low,good
37,19,low_medium,high,1,Islam,,2,medium,good
38,28,high,high,4,Islam,,2,medium,good
39,42,high,high,3,No_Islam,,2,high,good
40,37,medium,high,0,Islam,,3,high,good
41,24,high,high,1,Islam,TYPE_3,1,high,good
42,36,medium,high,3,No_Islam,TYPE_1,3,high,good
43,32,low,high,4,Islam,,3,low_medium,good
44,46,medium,low_medium,11,Islam,TYPE_2,2,low_medium,no_good
45,22,high,high,1,Islam,,2,high,good
46,44,high,high,5,Islam,TYPE_2,1,high,good
47,30,medium,high,4,Islam,,3,medium,good
48,29,high,high,3,Islam,,1,high,good
49,28,low,high,2,Islam,TYPE_3,2,medium,good
50,36,low_medium,medium,4,Islam,,3,low,no_good
51,32,low_medium,medium,4,No_Islam,,2,high,good
52,47,low,low_medium,2,Islam,,2,medium,no_good
53,23,low_medium,medium,3,Islam,,2,medium,good
54,48,medium,high,11,Islam,,1,high,good
55,25,high,high,1,Islam,,3,high,good
56,40,medium,medium,3,Islam,,2,low_medium,no_good
57,29,low,medium,5,Islam,,3,medium,good
58,32,low_medium,medium,5,Islam,TYPE_3,2,medium,good
59,24,medium,high,0,Islam,TYPE_5,2,medium,good
60,22,low_medium,high,2,Islam,,3,low_medium,good
61,49,medium,high,6,Islam,,1,high,good
62,29,high,high,3,Islam,,3,high,good
63,44,medium,high,5,Islam,TYPE_1,1,high,good
